reviewer_score,id
9.096,424064
4.476000000000001,119575
7.673999999999999,145876
9.718000000000005,360234
9.084000000000001,172693
7.244999999999999,80171
8.171,468063
7.791999999999997,476735
9.029000000000002,491918
8.117999999999999,174438
9.823000000000004,466046
9.756000000000002,411706
5.286999999999998,459542
7.714999999999998,289236
8.355,126221
8.543000000000001,329733
7.929000000000003,340736
8.292,365073
9.576000000000006,404613
5.968999999999999,373320
7.204999999999997,464350
6.685999999999998,248796
8.385000000000003,296405
9.631000000000002,485116
9.803000000000004,18007
9.079000000000004,366281
5.371000000000001,121269
9.288000000000004,488324
8.016000000000002,95907
8.833000000000004,318344
9.047000000000004,164475
7.747000000000002,407872
8.536000000000007,266403
7.305400000000001,142046
8.265000000000002,200325
7.467000000000005,258907
8.408999999999999,210987
7.9849999999999985,481520
8.985,79895
9.308000000000002,408667
8.750999999999998,459539
7.925000000000006,348322
9.513000000000005,200567
8.507000000000003,256964
7.341000000000001,261563
9.428000000000004,85388
8.402000000000001,145214
7.334,143719
8.982000000000001,213529
8.886999999999995,270406
9.014,164413
9.92,14868
6.722000000000001,130965
9.3,340217
9.533901587301584,348360
6.394999999999997,172219
9.540000000000008,358362
7.4110000000000005,195318
8.611,133742
7.321000000000001,206565
6.1099999999999985,215314
9.184,134745
4.660000000000004,427260
7.6880000000000015,315415
5.164,169869
9.036000000000001,84399
7.577999999999996,64178
9.605000000000002,509677
7.477000000000003,364426
6.084,125396
8.364999999999998,43020
8.87883333333333,91119
8.969000000000001,150319
8.044999999999998,65971
5.7669999999999995,385087
8.346,152925
7.716999999999998,111537
9.622000000000003,44679
9.190000000000001,62334
9.308000000000003,154878
9.006000000000004,286781
6.558999999999998,480515
9.233000000000002,411532
8.492999999999999,299219
7.588999999999999,366031
9.521,118137
9.483000000000002,440953
8.773000000000001,504292
8.462999999999997,378961
8.691999999999998,267828
8.884625000000002,399921
9.521000000000006,297374
7.635999999999999,473276
6.494000000000001,476389
8.117999999999997,114749
7.686,506268
7.0280000000000005,255371
7.923999999999996,127398
7.475999999999999,342189
7.765,137622
9.462000000000002,420667
8.321,27748
9.079999999999998,165805
8.367999999999999,312731
7.888000000000001,325870
6.313999999999998,108168
9.155000000000003,41669
7.452999999999999,172486
7.697999999999999,476319
7.637500000000005,210525
9.164999999999997,223362
8.776,386576
8.404,429273
8.114999999999998,72566
7.701999999999999,33365
8.613,27111
8.759000000000004,444903
7.138999999999999,104446
7.828000000000002,392964
7.549999999999999,112973
8.204666666666663,27577
9.587000000000005,21575
6.067000000000005,205448
4.594000000000003,65155
8.802,500847
5.1510000000000025,333335
6.022999999999999,11053
7.633999999999998,314688
6.631,9216
8.416,298674
9.808000000000002,342167
9.295000000000002,238372
8.873999999999997,473973
7.380999999999999,447813
6.368,515196
8.252000000000002,336861
6.170000000000001,179116
8.106000000000002,330909
8.664000000000001,360646
8.601999999999999,160174
8.059000000000003,416648
7.290000000000001,288807
9.240000000000002,383036
8.695999999999996,302010
7.6669999999999945,77057
6.267999999999997,205994
8.111999999999997,24665
6.166000000000002,213881
7.961999999999997,428188
8.166000000000002,151815
8.627000000000002,318509
4.1510000000000025,123613
5.586999999999998,476823
9.234000000000004,24207
9.477000000000006,463016
8.774000000000003,175964
5.827000000000002,485874
8.150000000000004,33066
9.410000000000004,324100
9.817000000000002,187887
8.243999999999994,95940
6.245,100129
7.948999999999999,136052
8.893000000000002,428252
9.29,365783
7.227999999999997,412079
8.691999999999998,419512
9.256999999999996,412565
8.327000000000004,24420
8.006999999999998,163948
7.005999999999998,363526
8.652000000000001,483826
8.695999999999998,328730
9.393000000000006,332271
7.998999999999998,164614
9.593000000000002,265499
9.273000000000005,17706
7.593000000000001,44244
7.332999999999998,246042
9.033000000000003,320350
4.422999999999999,226997
7.886000000000003,89465
9.167000000000002,279134
8.989999999999998,331251
9.756000000000006,388033
9.580000000000007,161491
8.268,397496
9.799000000000005,83522
7.804000000000001,293162
9.882,308304
8.890000000000002,362358
7.819000000000008,430552
5.841000000000003,10622
9.659000000000006,30485
9.444000000000006,342099
8.533999999999999,378127
9.489000000000003,240621
9.556000000000003,402817
9.042,206810
6.777000000000003,196491
9.740000000000004,49464
9.347999999999999,147421
8.089999999999996,111563
6.6670000000000025,141893
9.493000000000006,77975
9.212,188223
5.5003333333333355,169415
7.276000000000002,92286
8.546999999999997,251369
7.635000000000004,250572
8.202,364800
6.385000000000002,42200
7.231000000000002,446007
8.681999999999999,38031
7.547,384999
9.577,76783
8.291000000000002,182486
5.642000000000001,333467
8.217,469879
6.769999999999999,431189
7.8158,470364
9.651000000000005,393456
7.820999999999999,48207
8.798999999999998,87733
8.400000000000004,445423
8.51,137453
8.698,149123
8.968333333333332,105591
7.525999999999998,25418
9.514000000000006,208743
8.663999999999998,212046
7.947000000000003,222330
6.733,396299
6.966000000000004,398812
8.863000000000001,375271
8.457999999999997,82478
9.167,204365
9.690000000000005,286216
9.642000000000003,332197
9.615000000000007,315439
9.030000000000003,74626
8.847000000000001,312245
8.264000000000001,93858
8.988999999999997,10811
9.460000000000006,470300
7.120000000000001,465649
8.311999999999998,466162
5.811000000000002,29032
6.534999999999999,145532
8.243000000000002,69891
9.769750000000005,297306
7.385,50478
9.048000000000004,48411
9.642000000000001,483807
7.342999999999996,499504
5.689999999999998,411910
6.979999999999994,456778
8.806000000000003,255084
8.613999999999997,107075
9.490000000000004,61944
9.884000000000004,185612
9.439,259457
8.192999999999998,467689
9.604000000000001,374878
8.084,203890
8.773,449575
9.115,420599
9.045000000000003,186484
6.457999999999998,440805
7.308000000000001,233456
7.868,237231
7.948999999999997,393198
9.037,346933
8.65,237803
8.075999999999999,184536
8.018999999999998,218048
3.8370000000000006,512927
7.342000000000002,11103
9.516000000000002,513474
8.219,509623
7.2509999999999994,175054
8.553,56685
8.188000000000006,457145
7.094999999999998,335094
8.975999999999997,190032
6.257999999999997,33938
7.524,514905
9.163999999999998,162015
7.620000000000001,119750
9.888000000000002,55666
9.761999999999999,354023
9.313000000000004,257112
7.675999999999998,149064
8.962999999999997,444039
7.606999999999996,65023
8.467000000000006,236308
9.495000000000006,239168
9.329000000000008,375785
9.220000000000002,381303
8.476999999999999,370715
9.208125000000006,434754
5.603666666666666,480559
9.643000000000006,375476
8.365000000000002,54289
9.044,275897
9.855000000000002,180983
9.085503937728935,506214
9.482,221498
7.9670000000000005,391262
9.509333333333336,414855
5.521000000000004,313136
8.551000000000002,299199
9.324,240929
8.678999999999998,215660
5.992999999999999,243463
7.817000000000002,330534
9.413000000000004,186270
5.4270000000000005,232720
7.609999999999998,286902
9.634000000000004,413276
9.411,51273
6.879999999999999,349660
8.633999999999997,400699
6.579999999999997,419802
8.081999999999995,31195
7.835,349593
6.6110000000000015,473781
7.551000000000005,112304
8.786999999999997,268495
7.834999999999999,164477
7.3519999999999985,485595
7.47,73259
8.228999999999996,99548
9.646000000000006,341512
7.543999999999998,395988
6.344999999999999,373778
8.602000000000002,218784
8.162,65188
9.091,488091
9.599000000000002,226730
7.232000000000004,99302
9.083599999999999,12209
5.262000000000003,205543
4.988000000000002,218195
6.68,355145
8.629999999999997,272144
7.582000000000001,421021
8.848000000000004,385232
8.653999999999995,174886
7.398,442538
9.642000000000007,58834
9.350000000000003,858
6.887000000000003,88425
7.9990000000000006,99720
8.953000000000001,218167
8.511999999999999,481057
9.545,418826
8.326000000000002,414848
8.270999999999994,164456
8.219,35418
8.925000000000004,223428
7.594505952380948,442890
8.504000000000001,454527
8.270999999999997,142398
6.369999999999999,290264
8.835000000000004,206701
8.103000000000002,510587
8.685000000000002,179274
9.495,309078
5.045000000000001,380177
9.668000000000006,404290
8.749999999999998,354622
6.922000000000002,369192
9.473000000000006,5462
8.434000000000001,439716
7.597999999999997,459745
9.502000000000004,34325
9.561000000000005,26226
8.655999999999995,203103
6.720999999999998,473443
8.616999999999997,384078
9.666000000000006,257110
6.45,215632
7.269000000000008,178802
5.724000000000001,96269
7.294,165367
9.377,398171
7.672999999999997,267911
8.5825,126237
8.627,365490
8.963000000000001,485906
9.66300000000001,117304
9.422999999999996,230700
7.284999999999996,349326
9.599000000000004,302421
6.687999999999999,472237
7.7600000000000025,279631
8.847000000000007,386784
8.352000000000004,310690
9.014999999999997,249158
9.054000000000013,239323
5.147000000000002,485385
7.533,500058
6.069,330673
8.997,460457
9.207000000000006,273939
9.041999999999996,411065
7.7650000000000015,355202
9.219000000000001,494562
9.398000000000009,388687
9.671000000000005,155116
8.781,350355
8.868,31115
9.723,417824
9.035000000000007,484295
8.286000000000003,213636
7.8670000000000035,188643
7.764000000000002,117614
9.747000000000007,146589
8.728000000000002,84161
9.353000000000005,17471
9.251000000000003,279241
9.336000000000002,259473
8.89,246957
7.100999999999999,129598
7.433999999999998,248713
9.504000000000001,27807
8.429,94283
9.471650000000004,222001
8.040999999999997,474423
8.314999999999996,488174
8.161999999999997,259794
7.107999999999999,196076
7.209999999999997,59955
7.954000000000002,45338
9.427999999999999,399982
9.535000000000002,44447
7.406999999999999,464359
9.584000000000005,193377
9.406000000000004,109747
9.681000000000004,96640
6.835999999999997,333926
9.667000000000003,451899
6.776000000000002,285880
9.565000000000005,209240
8.833999999999996,467711
8.660999999999996,186366
7.720999999999996,444312
8.308,63951
6.347000000000001,141593
7.454000000000001,325702
7.522999999999999,474509
8.225999999999999,299507
8.907000000000004,251364
7.340999999999996,307372
7.146666666666667,56207
6.976999999999999,476643
9.021000000000004,149566
9.491000000000009,393228
8.914000000000005,397879
6.1259999999999994,66916
9.634000000000004,494025
8.923,128504
8.094999999999997,336347
7.301000000000004,169414
6.105,116239
8.755,405517
5.422999999999997,349374
8.771000000000004,219791
8.217999999999996,396414
7.572000000000002,134956
7.643000000000004,117953
8.913000000000004,483766
8.514999999999995,266159
9.54900000000001,107077
7.931999999999997,470202
9.500000000000007,228306
9.464000000000004,499408
9.799000000000005,509167
7.51,485335
8.716,31520
7.693000000000007,508896
9.317999999999998,224856
9.556000000000008,109305
8.920000000000002,227729
9.037000000000004,254208
8.996,44309
5.245000000000002,193727
9.836000000000006,171284
9.248000000000001,458744
7.439999999999999,65257
9.314000000000002,117175
9.013999999999996,9996
9.403000000000002,50948
8.984000000000007,290030
8.214,409713
8.832,363043
8.963000000000003,257895
8.66,493428
8.884,317700
8.068999999999996,295004
9.600000000000005,233986
9.432,361056
9.432000000000006,268225
7.896000000000008,21636
9.574000000000003,384529
9.156,115541
9.631000000000006,492670
8.830666666666675,97086
8.932999999999991,59734
9.026999999999994,408458
9.070972222222231,238836
8.592000000000002,13205
9.519000000000005,288773
9.102000000000004,170829
9.522000000000006,450837
8.973000000000006,107707
7.0550000000000015,216024
9.413000000000002,78839
9.557000000000002,145528
9.878000000000004,371965
6.519999999999998,313933
9.777000000000006,85766
8.057,512769
9.484000000000004,3641
8.836,304078
7.6540000000000035,431551
9.718000000000009,363059
9.107999999999997,89304
8.856000000000005,315193
9.36600000000001,324102
9.587000000000003,385528
8.806000000000003,186471
8.665,61012
8.860000000000007,67505
9.239,444948
7.705000000000001,87726
6.903999999999997,173162
9.264000000000008,44525
9.860000000000001,170764
8.595266666666666,305047
6.502999999999999,174878
8.768000000000002,504099
7.0879999999999965,334584
9.259,509401
5.828999999999997,131577
7.855000000000002,321684
8.371999999999993,97593
8.200000000000003,32277
6.161999999999999,112734
8.774999999999999,488769
8.286999999999995,334357
6.2170000000000005,115875
8.052999999999999,124523
7.635999999999998,359689
8.393999999999998,246216
8.238000000000003,245483
9.736000000000002,140474
7.926999999999997,283334
9.585000000000003,393792
7.599999999999998,488911
6.284,459009
9.258999999999999,446899
8.200999999999999,346604
7.4849999999999985,167382
7.765,481948
8.599,41781
7.6599999999999975,53686
7.959,350000
9.512000000000004,274774
8.631000000000002,447830
8.560000000000004,324196
7.680999999999998,457921
9.169000000000004,241697
8.446000000000002,73267
7.171999999999998,315968
7.535000000000002,353434
9.058000000000003,375894
9.202000000000004,429579
9.092999999999996,235711
9.540000000000006,49317
7.3400000000000025,4715
9.015000000000006,291866
9.892000000000001,146551
8.606,78353
8.915999999999999,242888
6.214999999999999,168992
8.710000000000004,489936
5.789000000000001,220247
9.179000000000006,178298
6.736000000000002,412448
8.072999999999999,44376
9.695000000000002,184366
9.702000000000004,158357
8.563000000000008,62367
7.684999999999998,344432
8.933000000000002,222762
9.277000000000003,47363
8.161999999999999,73994
8.902999999999997,87441
8.104,164631
9.561,190037
8.979999999999999,270593
8.617000000000004,301196
6.245,190019
7.7120000000000015,230057
9.271000000000004,462612
8.892999999999994,238804
9.385000000000005,180766
8.925333333333338,354149
9.307000000000006,39543
9.329000000000002,283438
7.429000000000002,119433
8.109000000000004,291612
9.252000000000002,267696
7.944999999999996,502953
9.857000000000001,167897
9.238999999999999,119588
8.997,81406
8.907000000000002,391578
9.204000000000002,144495
8.623,63731
9.569000000000004,466876
9.740000000000009,97267
7.906000000000005,285290
9.29,70294
8.066,166623
8.381000000000002,126329
8.248999999999997,336181
8.763000000000002,279512
8.807000000000002,503579
6.549999999999999,220918
9.585000000000003,459039
6.207999999999995,102779
9.468000000000004,482979
8.282,128399
8.398000000000001,465401
9.235000000000003,183315
9.560000000000006,211872
9.031000000000002,498974
7.571000000000006,382096
6.338999999999996,193090
8.328999999999997,255507
9.570000000000002,119145
9.093333333333339,166420
5.542000000000005,271288
5.702000000000001,178569
7.881999999999997,299793
8.745999999999997,495877
8.113999999999999,154974
8.976999999999999,491147
6.912000000000002,189229
9.671000000000006,482390
8.349000000000004,362758
9.758,152103
9.610999999999997,282253
6.722999999999998,276151
9.712000000000003,366431
8.264999999999997,90391
9.241000000000007,50383
6.856000000000003,268811
9.012,87554
9.267999999999999,78976
9.503000000000004,49199
9.523000000000001,511476
9.728000000000005,438309
9.531,224340
9.820000000000004,220753
9.206000000000007,436621
9.301000000000002,159325
8.448999999999998,110067
6.529999999999994,225176
7.296000000000004,337724
9.790000000000004,292072
9.192000000000005,126918
8.423,492631
9.104,161678
9.149,283812
8.765000000000002,487084
8.101999999999997,183335
9.578000000000003,83556
9.013000000000002,19983
7.4529999999999985,454029
9.347000000000003,31550
9.226000000000006,462957
7.2400000000000055,52516
8.286,157156
9.278000000000002,246776
5.344000000000002,463552
9.198,357079
7.652999999999994,8474
8.057999999999998,145647
8.123999999999999,139946
9.47,464599
8.423333333333334,12205
9.073000000000002,388178
8.37,9177
9.580000000000005,23117
8.467999999999998,246610
9.659000000000002,87220
7.6729999999999965,410622
9.619000000000002,153321
7.881000000000001,21619
7.509000000000001,469501
8.241000000000001,206273
7.322000000000002,26454
6.030999999999998,492491
7.898,447598
5.959000000000003,162500
8.309,244344
8.175000000000004,503218
9.39700000000001,51163
9.263999999999996,99193
8.284999999999997,491358
9.143000000000002,423379
9.007,138638
9.315,180320
8.774000000000006,72874
9.590000000000005,97631
6.659999999999997,57637
9.750000000000007,402296
8.644,339643
8.661000000000003,58229
7.0360000000000005,112774
8.936999999999998,262234
8.324000000000003,504832
9.180000000000001,21917
8.822000000000001,311738
9.221000000000007,16246
8.177000000000001,72494
7.381999999999998,513844
7.404999999999998,172870
8.515999999999996,327236
6.988000000000004,334682
8.814999999999996,313289
6.685,123548
6.546,80390
7.182999999999998,248129
9.310000000000004,157738
9.324999999999998,287513
6.012000000000001,190786
8.293999999999997,448762
7.215999999999999,252177
7.261999999999996,47461
9.034999999999998,12295
9.587,296731
9.459000000000005,493858
8.821000000000005,296061
7.654,164424
7.918999999999998,23369
8.594,35884
9.568000000000005,410438
9.151999999999997,56930
7.108,358108
8.273999999999996,227698
9.019999999999996,284113
6.971,352745
8.502999999999995,330408
9.056,270025
7.372000000000001,29074
7.959999999999996,320101
9.452000000000004,203875
8.829000000000002,376988
9.007999999999996,235121
7.654,5015
7.061999999999995,71021
7.408999999999997,392668
7.7659999999999965,136466
8.588999999999999,257149
9.207999999999995,380384
8.495999999999995,51101
8.879,183085
9.444000000000006,311013
9.673333333333341,332136
9.737000000000005,69515
9.658999999999999,370851
8.580000000000002,265969
8.904000000000003,190247
7.932999999999998,423530
8.682999999999995,30824
9.782000000000004,504705
7.776999999999998,469784
9.779999999999996,442639
7.903000000000003,313649
9.465000000000003,284571
6.120000000000001,105352
9.335,73184
8.500999999999998,58287
7.8210000000000015,245572
9.545000000000005,249257
8.282,44557
9.244000000000002,176418
8.006999999999998,25778
8.391999999999998,179757
9.296000000000006,212311
9.224,165293
9.473000000000004,369392
8.322999999999997,363215
8.07,80463
9.243000000000002,12393
9.509,413750
8.566999999999998,57130
9.050999999999998,304151
7.2010000000000005,430669
6.917999999999999,84172
8.955,499414
8.025999999999996,66743
7.035,94795
5.977,418848
7.697999999999999,240809
6.613000000000002,464266
8.411999999999997,62555
7.466999999999996,105659
6.393999999999997,244600
9.288000000000002,293662
8.450999999999997,290999
8.338000000000001,32883
9.531,195631
9.755000000000004,291415
7.948000000000003,160642
9.673000000000005,168539
9.613000000000001,204387
8.467000000000002,391787
9.229,492060
7.737,353281
7.640000000000003,454721
9.032999999999996,154364
6.642999999999998,51778
7.734999999999998,360756
9.061,355151
9.601000000000006,262009
7.095999999999999,341384
8.303999999999995,160430
7.606,243127
8.473,486464
9.261999999999999,344047
5.117000000000002,428050
8.160999999999996,401508
8.516000000000005,12973
9.07600000000001,179666
7.006999999999998,275121
9.046999999999999,164094
7.415000000000004,391843
8.841000000000006,289193
5.835000000000001,272010
7.610999999999998,20249
5.012000000000006,68018
9.255000000000003,211163
7.255000000000001,406712
7.339000000000001,258170
6.508000000000002,98833
7.541,46407
9.743000000000004,363257
8.511999999999997,76080
8.14,230017
7.377999999999999,195815
8.975,485193
9.573000000000006,429569
7.481999999999999,237194
8.642000000000005,260531
9.235,51238
8.781999999999995,419929
9.64,231779
9.555000000000005,144627
9.652000000000005,288650
9.351000000000004,188177
8.059000000000003,8023
9.546000000000008,184910
9.428999999999998,286394
8.185000000000004,272280
6.577000000000003,378675
7.99,289563
6.554000000000001,268590
8.856000000000002,369144
9.653000000000008,111778
9.534,114237
8.453999999999997,75284
8.109999999999996,39318
7.402999999999996,423955
8.652000000000005,110270
9.343000000000004,359667
5.679999999999999,4096
9.601000000000004,470295
8.306000000000003,324562
9.157999999999998,483218
8.606999999999994,240541
8.440999999999995,247089
8.543000000000001,442976
9.831000000000003,26328
9.433999999999997,128735
9.329000000000002,474191
8.501000000000005,440447
9.251000000000001,183794
5.755000000000003,281591
8.409000000000002,54853
8.358,479930
7.827999999999996,184801
9.015,345293
6.876,67083
7.7769999999999975,87321
8.892000000000001,191357
8.662999999999998,447063
4.962000000000001,355004
5.774999999999999,206707
9.053000000000004,85232
9.571000000000003,196873
9.104000000000001,235420
8.361000000000004,157075
8.507000000000001,436379
9.190000000000005,132577
9.442000000000005,161211
7.655,136574
9.543000000000005,45418
9.915000000000003,320716
9.248999999999999,277936
6.117000000000003,145278
9.121000000000006,111037
9.373000000000005,270190
9.418,433853
7.790000000000004,32881
7.431999999999999,401883
5.660000000000004,289111
9.449000000000002,88967
9.264999999999997,270612
9.155000000000006,292593
9.714000000000004,470632
9.099000000000007,54703
9.085,203262
8.024000000000003,93895
8.954,278709
8.437000000000003,159706
7.657999999999998,275691
9.275083333333335,422630
7.059999999999997,402895
8.915,394643
6.4239999999999995,172789
9.932000000000002,214825
8.241999999999997,336282
7.331999999999994,510872
7.655999999999999,331503
9.509000000000006,437263
9.039000000000001,73613
8.317000000000004,83353
9.566000000000004,395587
9.386000000000003,397492
9.561000000000003,116979
9.298000000000002,225595
8.805,399788
7.459999999999999,217454
8.797999999999998,252165
5.485000000000001,234314
7.354,13903
5.4730000000000025,201345
9.042,311751
9.469000000000003,375788
9.856666666666666,344999
9.185133333333335,90735
8.550000000000004,278674
9.224000000000013,156489
7.288,336319
9.806000000000004,83724
9.846000000000002,83208
8.665999999999997,256885
9.326999999999998,455628
8.806000000000001,216338
9.336000000000002,480231
8.610999999999999,510413
8.185000000000002,246645
5.447000000000002,232918
7.588999999999998,130840
9.497000000000002,18702
7.119999999999999,124665
8.946000000000003,346749
9.571000000000003,294233
8.873000000000005,432005
8.336,436296
8.835000000000003,268242
7.642999999999995,489286
8.306,314427
8.644,327705
8.904,379950
9.52400000000001,464446
8.762000000000004,173148
9.693999999999999,184190
8.037,349164
9.525000000000004,49762
9.145000000000003,100832
8.187999999999994,137678
9.176000000000002,224176
7.575999999999996,173598
7.819,495693
8.518000000000004,56904
7.529000000000009,178826
9.444000000000003,306226
8.615999999999998,44354
8.787000000000004,415437
8.009000000000006,293464
9.102000000000004,229019
6.2349999999999985,252480
8.403999999999995,380220
7.762,207311
8.655999999999995,326581
9.577275000000004,411827
5.5880000000000045,220962
9.550000000000004,134620
8.198999999999998,335038
8.178999999999997,144156
7.9460000000000015,369315
5.355000000000001,164466
9.613000000000005,7023
9.619000000000005,436605
8.008999999999997,293209
9.434,387704
8.79,258461
9.434000000000005,303035
8.497000000000003,232541
7.72,392799
9.474000000000004,331530
6.349999999999999,102901
6.717,395951
9.726000000000003,40041
9.492,413538
9.574000000000005,388726
9.515000000000004,159720
7.556999999999999,184673
7.944,23689
9.618000000000006,356913
8.857999999999999,121072
7.524999999999998,307344
7.401,483307
9.446000000000003,233813
9.252000000000004,62014
8.251999999999999,175323
8.928000000000003,330660
7.7720428571428535,165960
9.161999999999999,457819
9.340000000000003,392537
8.863600000000002,188565
8.502000000000008,423634
8.138000000000003,300659
8.19,416470
9.504000000000005,376548
9.743000000000006,462751
7.926399999999997,266691
8.927999999999995,389207
9.463000000000005,509426
7.3599999999999985,344399
8.031,484813
8.181,473217
8.913999999999998,446671
9.268000000000006,161882
8.965999999999996,388473
5.019,164953
8.831,326572
9.600914285714284,440158
9.334000000000005,162863
9.216000000000006,297029
6.512999999999998,220177
8.124000000000002,507034
9.349000000000002,304688
8.102999999999998,260939
9.682000000000006,71837
5.389000000000001,349425
9.553000000000003,63311
7.510000000000002,404825
9.779000000000002,83641
8.591000000000003,140323
9.021999999999997,379650
8.901,91783
8.533999999999999,8919
9.566000000000004,346669
7.242000000000001,80078
8.011999999999997,168765
8.758583333333336,312493
9.830000000000004,16318
9.023000000000003,504250
8.693000000000007,418353
9.326000000000004,435966
8.520999999999999,285081
6.495000000000001,417937
7.655999999999998,359560
7.6039999999999965,74939
9.373,292785
9.699000000000005,16522
9.029000000000002,61153
9.230000000000006,134631
9.661000000000005,6085
8.396999999999997,220679
9.593000000000009,181990
6.688999999999998,360486
7.521000000000003,210291
8.509999999999998,237
9.174000000000003,63068
9.562000000000001,239493
8.061,91302
8.346000000000002,491716
9.312000000000001,425065
7.109,302913
8.136999999999999,127217
8.462999999999994,345742
4.016000000000004,82228
8.251999999999999,388201
9.525000000000002,490659
9.149000000000001,195282
9.292000000000005,182189
9.048,348200
9.341999999999997,446117
8.866000000000003,298937
9.434000000000003,472941
8.328000000000001,126159
8.770999999999997,315994
9.06300000000001,237564
5.578,427539
7.399999999999999,120997
9.295333333333334,373863
6.292999999999998,243186
7.416999999999999,459786
8.295999999999994,497744
8.365000000000002,444595
9.828000000000001,236238
7.661999999999999,305626
9.211000000000002,137675
7.007000000000002,444722
7.579000000000002,269673
8.776,305453
9.038000000000006,380749
6.981999999999999,139072
9.669000000000004,41590
8.206999999999997,394218
7.554000000000001,211178
9.222000000000008,147573
9.065000000000001,352291
8.725000000000001,276678
8.475,92501
7.726999999999999,310413
9.381999999999998,86595
8.541999999999994,44411
9.173000000000002,286224
7.397000000000002,405625
7.223999999999997,453606
9.546000000000003,465510
9.325000000000001,167405
7.271999999999997,372552
9.585,138983
8.502000000000004,171423
9.896000000000003,232116
8.468000000000004,17536
8.790999999999999,136425
4.940999999999997,65886
7.346999999999996,178419
7.223000000000004,227578
9.331000000000005,312261
7.542999999999994,116827
8.066999999999998,343374
8.526000000000003,157776
8.293,495244
6.565000000000002,53112
7.712999999999999,266988
9.454000000000004,171561
5.795000000000004,197235
8.064999999999998,441686
9.31633333333334,470895
9.093000000000007,16949
9.534000000000002,273171
9.172000000000008,134755
9.005,325508
7.899999999999999,41251
9.511999999999999,338573
8.605999999999996,81657
9.078000000000001,372246
8.186000000000002,505935
8.321999999999997,310064
9.431,277295
9.315000000000005,106067
5.229000000000002,214744
8.609,221274
9.288,482218
8.851,212332
8.377999999999997,370249
9.296000000000001,506622
8.166000000000004,246115
9.747000000000009,419343
6.672999999999995,56568
8.381000000000006,365522
7.562000000000003,160352
8.611000000000002,270437
7.434000000000001,271722
9.606000000000005,51158
8.667,1403
9.456000000000003,175394
9.543,466968
8.597000000000001,62377
6.770000000000002,375130
9.779000000000002,14757
6.739999999999996,508277
7.045999999999999,319354
7.552,477711
9.535000000000007,132428
9.428000000000006,273125
6.956999999999997,28048
9.549000000000001,198805
9.652000000000003,416261
7.6090000000000035,270725
9.004000000000005,97378
9.446000000000007,262424
7.97,500169
5.783,66251
6.946999999999999,48340
7.870000000000001,99384
7.252000000000002,341343
5.804000000000001,186130
9.537000000000004,484315
8.884000000000002,285948
9.091000000000003,463918
8.227000000000002,136123
4.918000000000003,376325
6.980999999999998,104367
7.968,252153
8.206000000000001,266368
9.234,182331
6.175999999999999,151212
9.518999999999998,128758
9.305000000000003,282347
9.354000000000003,174476
9.755000000000003,427223
7.054999999999999,434701
8.786000000000003,324841
8.175000000000002,153045
9.621000000000006,433835
8.975999999999999,77833
7.723999999999998,253074
7.820999999999995,88857
8.220999999999998,191612
8.388000000000005,147150
9.736,211337
7.4079999999999995,319573
5.544000000000002,473216
8.919,103656
8.911,443725
8.908000000000003,398998
9.25,284412
8.308000000000003,377067
6.117000000000001,78333
8.383999999999997,302504
9.050999999999997,193163
7.317999999999999,419909
8.720999999999998,509707
7.04,243318
7.724000000000005,81694
7.335,481194
9.120333333333335,21065
8.210999999999999,128676
9.099,494997
6.735000000000006,163159
8.237999999999998,165931
8.124,494714
5.107,196384
9.155,55145
9.586000000000004,314749
8.385999999999997,18675
8.888000000000005,446477
8.635000000000002,373415
5.885999999999997,345621
9.411000000000003,175609
4.499999999999999,472710
8.886999999999997,396721
9.744000000000007,316683
7.548000000000003,62530
8.891000000000002,357255
9.029000000000002,153002
8.710999999999999,483122
5.854000000000002,64234
9.369000000000002,365094
9.065000000000003,282014
9.154000000000003,88102
8.055999999999997,253433
7.3039999999999985,227616
5.803666666666666,68407
9.004999999999999,18212
9.093000000000004,54870
8.829000000000002,152180
5.838000000000001,2910
7.683999999999998,22966
6.5809999999999995,508226
8.407999999999998,150361
8.825000000000001,67594
8.612999999999998,214132
7.1400000000000015,134544
5.394,398578
8.324000000000002,375506
7.885999999999999,50635
8.637999999999995,47314
9.123000000000005,447636
8.788000000000002,160308
8.115999999999996,368204
9.772000000000006,291466
8.822999999999999,398526
9.418,355633
7.769000000000003,89157
7.7579999999999965,230638
9.740000000000002,71451
9.479000000000003,403681
9.780000000000006,107306
7.211000000000001,212507
9.516000000000002,361495
7.251,287508
9.201000000000006,120101
8.836000000000004,40521
8.440000000000003,246734
8.058,324346
8.093000000000004,360195
9.343,276322
9.174000000000005,463232
9.131000000000006,431703
8.862000000000002,208819
7.255999999999998,145861
7.383999999999998,173981
9.379000000000003,202141
7.550000000000006,371383
8.822999999999993,348487
9.646000000000004,231934
8.793000000000005,264137
8.619000000000007,455308
9.65,49211
9.013000000000005,393496
9.277,314003
8.004999999999997,116065
8.332,486488
9.603000000000003,373184
8.585,247523
7.100000000000002,69267
9.145999999999999,395496
8.713000000000001,280689
9.300000000000004,490481
9.474000000000007,289487
9.274000000000008,233849
8.358000000000002,418965
8.499000000000006,62618
9.316000000000004,371004
7.3039999999999985,129600
6.831999999999999,384975
8.817999999999998,504626
9.395000000000005,83077
8.214999999999998,285584
9.066,226526
7.427999999999996,160171
8.357999999999993,160525
6.531000000000001,392682
9.237000000000004,356597
