reviewer_score,id
9.692000000000013,96363
9.891000000000004,293777
8.112999999999998,265912
7.050999999999999,422932
6.5710000000000015,496835
6.992000000000003,225323
9.440000000000003,130687
9.141,444944
6.904999999999998,494730
7.008999999999997,47895
7.585999999999995,183370
8.103000000000003,111599
9.377000000000002,219872
7.367999999999998,230329
5.036999999999999,67473
8.640000000000004,499040
9.123000000000005,312635
9.599000000000004,295969
5.691,99639
8.715999999999998,36628
8.4,478238
9.081999999999999,329038
7.570999999999998,386833
8.773000000000003,397843
8.894000000000004,160815
9.486,333968
5.3349999999999955,42875
8.638999999999998,159917
9.238999999999997,251626
9.636000000000003,346814
8.901000000000002,125927
9.099,264299
8.671999999999999,385442
6.489000000000003,427836
9.224000000000002,432268
7.507999999999997,443255
9.741000000000001,334427
5.194,164933
8.462999999999997,76767
6.513999999999998,489661
8.436000000000002,407489
8.237000000000002,59464
5.602000000000001,315055
8.745,174726
8.792999999999997,294789
7.422999999999997,61470
7.104000000000001,136025
9.014000000000001,207867
7.800999999999998,102912
8.777000000000001,267915
7.776000000000002,418839
9.44,386035
9.169999999999998,73005
8.216999999999995,484906
7.982999999999997,265163
8.988000000000005,56416
9.061999999999998,352485
9.056999999999999,388907
9.317999999999998,282364
8.490000000000007,2839
6.530999999999998,342512
8.923000000000004,179032
7.966999999999996,142875
9.104,233417
9.145,466496
9.526000000000003,65486
9.512000000000002,395582
7.717000000000001,427580
8.556999999999999,236426
9.747000000000002,163591
9.111999999999998,209438
8.415,348282
7.040999999999996,351457
8.117000000000004,194346
8.427999999999995,164861
8.956,469961
8.958000000000009,264590
8.535999999999996,251951
7.003000000000001,273197
9.833000000000002,340161
9.490000000000007,26253
9.323999999999998,29016
9.693000000000003,420738
8.373999999999997,438041
7.240999999999996,423590
9.141000000000002,149219
7.727999999999998,238425
6.313,493098
8.777000000000003,479219
9.764000000000001,451003
8.540000000000004,241643
7.502000000000004,426101
5.427,110216
8.881000000000002,251573
9.219999999999999,420973
5.699999999999999,365053
8.285,236341
7.556000000000003,462016
9.566,124456
5.610000000000003,285111
9.453000000000005,504636
7.807,181711
8.667999999999997,226154
8.351999999999997,418509
9.887000000000002,191788
9.540999999999999,9975
9.144,301847
8.367000000000003,480659
9.401000000000003,28565
9.068999999999999,318157
9.020999999999999,412661
7.917999999999999,202843
8.484999999999996,315951
9.404000000000005,510056
8.780000000000001,274551
7.956000000000001,376566
6.647000000000002,344721
9.484000000000004,152368
9.715000000000005,177955
9.069,223565
8.427,400956
7.297,262561
8.392999999999995,53162
9.468000000000009,284143
8.756999999999998,17858
8.539999999999997,407152
8.222000000000001,358518
8.998999999999999,5175
8.794,443500
9.224000000000002,478995
9.733000000000006,83655
9.011000000000001,287907
8.779000000000002,239176
8.329000000000002,172332
7.093,308369
8.590999999999998,81802
9.610000000000003,200563
8.285000000000004,289947
9.527000000000005,260064
8.774000000000006,228357
8.466000000000005,286846
8.403999999999998,2601
5.605000000000001,150028
8.480000000000004,18516
6.9570000000000025,242667
7.321999999999997,199730
8.927999999999995,97022
9.924000000000001,405110
5.936000000000004,186904
6.535999999999998,99640
8.035000000000002,504178
9.258000000000003,485070
9.685000000000004,374893
5.441000000000002,455694
8.699,85118
7.9460000000000015,495824
9.687000000000005,193683
6.703,91695
9.186999999999998,173967
8.217,252769
9.516000000000005,192405
8.805000000000001,93345
9.620999999999997,492661
8.661999999999999,178035
7.526999999999999,334881
8.059,267624
9.162000000000004,97138
9.379000000000001,46033
8.479999999999997,431451
9.036,192004
9.707,512469
7.584000000000004,507150
8.918000000000001,495958
7.560000000000002,295338
7.179000000000001,508505
7.018000000000001,394737
7.702000000000001,296281
9.583000000000004,61335
9.433000000000003,108375
9.513000000000003,229221
8.770000000000001,501447
6.9590000000000005,328991
8.574000000000002,452587
6.922000000000004,172970
5.730000000000002,82225
7.872000000000001,77944
9.467,311572
9.801000000000002,340935
8.764000000000005,331101
8.789000000000003,303460
9.600000000000005,405579
9.755000000000003,378352
9.189000000000005,511234
9.526000000000005,388776
9.311000000000003,434103
9.283000000000001,183572
9.816000000000006,15333
6.178000000000002,357953
8.571,166292
8.713000000000005,193969
8.896,472163
8.369,171853
8.318999999999997,355479
9.569000000000003,183627
8.330999999999994,222449
9.879000000000003,270167
8.510000000000007,113743
6.070999999999999,41158
7.684,178337
8.697000000000001,160643
8.774999999999999,202559
9.844000000000005,57303
6.350000000000002,504222
9.225000000000001,211835
9.221999999999998,30990
9.603000000000002,72078
5.996,495686
9.705000000000004,418289
8.795000000000002,341758
8.176,331212
9.310000000000002,310674
5.996000000000001,432963
8.991000000000003,395637
7.295999999999998,83989
9.349000000000004,347934
9.012000000000002,163826
8.901000000000003,105236
9.353000000000002,142771
8.440000000000001,457374
7.763999999999998,230981
7.767,306075
9.093,28622
7.3439999999999985,99990
5.536999999999999,306047
8.346999999999996,453406
7.607999999999999,271796
3.8970000000000016,210065
9.242000000000004,141374
9.331000000000001,26098
8.467999999999993,183441
7.9979999999999976,478003
7.420999999999999,408050
7.899999999999994,334216
5.562,60052
9.116,35440
9.033999999999999,174310
8.603000000000003,12720
8.999999999999996,108890
9.750000000000005,354558
9.47,69940
8.504999999999997,508796
8.526999999999992,374095
8.737999999999998,285507
8.412,199207
9.112999999999998,352277
8.497000000000003,50473
6.899999999999997,422027
8.107999999999999,324957
8.338,497130
7.149999999999999,266366
8.777000000000005,321055
8.561,255846
9.936000000000002,466025
8.994000000000003,494091
5.8130000000000015,475690
9.936000000000002,455272
7.83,306128
9.722000000000003,413078
7.289,10925
7.372999999999996,139104
6.544999999999998,447759
7.908000000000002,268400
8.543999999999997,88415
8.202999999999998,472287
8.039000000000003,351084
8.454,325388
7.749000000000002,507494
7.1930000000000005,151939
8.017000000000001,136033
8.805000000000003,307122
9.017000000000003,172361
8.634000000000002,152977
9.439000000000002,78224
8.865000000000004,385624
8.499999999999993,135559
8.204000000000004,381103
5.459,504837
6.413000000000004,498344
8.451000000000004,410972
8.466,277491
9.178000000000003,233569
8.92,459337
9.583000000000002,212556
8.705000000000005,289245
6.455000000000002,43279
7.222999999999997,53510
9.607000000000005,272572
5.790999999999997,496226
7.0150000000000015,98902
9.631000000000004,59624
5.518000000000003,190459
8.196250000000006,250318
8.846000000000002,410474
5.749999999999999,210026
9.383000000000008,44842
6.611999999999996,163714
9.188000000000004,433530
9.871000000000004,216307
9.253000000000004,329941
9.613000000000007,507050
9.298999999999998,500366
9.239,295869
7.536999999999999,378450
8.344,127824
6.643999999999997,59931
9.220000000000004,98004
7.181999999999996,11043
8.958999999999996,446942
6.589000000000003,472780
9.449,49012
7.037999999999999,412567
8.438999999999998,456735
7.186000000000002,308396
6.785999999999997,330370
9.143000000000008,188916
9.814000000000002,200732
8.212999999999997,163562
6.054000000000002,67510
7.712000000000001,173036
9.27300000000001,31873
8.39,84163
9.646000000000006,260063
8.749999999999998,378349
9.392999999999995,95420
7.597,284894
9.318999999999999,453858
7.440999999999998,453045
7.184999999999999,131667
8.062999999999999,307591
7.969000000000001,144046
8.045000000000002,240213
9.27,140613
9.517000000000003,189458
9.736000000000006,356413
4.687000000000002,210088
9.013000000000007,293922
8.733000000000004,1423
7.9219999999999935,71342
7.951000000000001,200535
7.622999999999998,480195
8.961999999999994,422059
9.385,67209
8.238000000000001,114171
6.567000000000003,134754
6.818,195526
7.094000000000001,327194
5.3420000000000005,489171
7.526,458821
9.275000000000004,413482
8.987999999999998,81237
8.0,310394
9.394000000000004,25982
8.183000000000002,118329
7.071000000000001,272122
7.592000000000002,262972
8.323,171897
8.857999999999999,49031
8.392,248526
7.134000000000003,53465
9.523000000000005,200855
7.835000000000003,349
9.173,106306
9.425000000000004,438468
9.619000000000007,59477
8.982000000000003,219258
9.566000000000003,464559
9.217000000000002,160429
7.303999999999998,98005
8.888999999999996,491523
9.477000000000004,138427
5.567000000000002,149293
9.812000000000003,238665
8.245000000000001,166738
8.268999999999997,445554
9.756000000000004,451842
9.773000000000005,153833
9.712000000000003,212386
8.618999999999998,249911
9.272000000000004,181256
7.485000000000001,13250
7.978000000000001,429517
9.62400000000001,16758
9.575000000000003,509347
8.863000000000001,296907
6.987000000000003,268986
6.536999999999999,434852
9.640000000000006,23450
9.261000000000003,372892
8.342999999999996,469360
5.751,113840
8.631999999999998,496639
8.368999999999993,499686
6.5559999999999965,69069
7.921999999999998,264943
7.968000000000004,348568
8.634999999999998,383812
8.580000000000002,220647
7.8019999999999925,505261
8.785999999999996,223508
9.285000000000004,391177
8.309000000000001,120268
9.907000000000002,454409
8.989,145684
7.071999999999998,352345
9.465000000000005,357089
9.066,274522
7.871000000000001,136482
9.582000000000004,421646
8.758,231585
9.593000000000002,253448
8.360999999999997,94742
7.424999999999999,114118
9.279000000000005,280718
8.705999999999996,492512
9.602000000000006,419167
8.325,159967
5.535000000000002,277859
7.654,58902
7.812999999999996,32221
7.108999999999998,443401
9.756000000000002,269129
7.681999999999999,476178
8.477000000000002,223739
7.736999999999997,218808
7.727999999999997,35026
5.166000000000001,115183
8.443000000000001,372233
9.448000000000004,411745
9.485000000000003,429813
9.289000000000001,244337
8.457999999999998,104378
8.204999999999997,283651
9.690000000000005,397986
6.668000000000001,125279
8.841000000000001,252384
7.979999999999998,367695
4.880000000000001,316083
6.993999999999996,54908
5.836999999999997,441193
9.828000000000007,466203
9.067,365586
8.364999999999997,156325
7.929999999999999,221558
4.434,131150
9.669000000000002,259222
9.662000000000006,356187
8.510999999999997,159558
8.428000000000003,405752
4.904000000000001,159338
8.539000000000001,256983
6.891999999999999,191093
9.109999999999998,236759
7.446000000000001,477504
7.250000000000001,385306
7.533,196438
9.070000000000004,211311
7.432999999999996,308367
6.326000000000001,378666
7.958000000000001,188664
7.5399999999999965,471830
8.46,251863
9.569000000000006,132509
9.291000000000002,33603
8.190000000000005,126709
7.406000000000003,229601
8.857000000000001,287610
9.506000000000002,439012
6.154999999999997,204847
9.149000000000004,3789
7.641999999999997,71759
8.47,339300
8.642999999999999,22785
9.272000000000004,94878
7.978,315202
9.148000000000001,50811
4.298000000000003,169306
9.004000000000001,147887
8.415,389082
8.650000000000004,257713
7.390000000000002,9071
9.779000000000005,411828
9.395000000000008,332155
7.046999999999997,171958
8.015,241793
7.9009999999999945,355352
8.949,112575
8.091000000000003,445211
9.684000000000005,465192
9.496000000000004,171484
6.618,455647
7.818999999999997,60502
4.868000000000001,36385
7.887999999999995,424128
6.189000000000006,142833
7.069999999999998,378149
8.779000000000003,492142
8.623999999999999,297389
8.665,454881
8.744000000000002,291161
9.466,451315
7.162000000000001,305916
8.821,381329
7.173000000000003,172739
7.720000000000002,423745
9.135000000000002,223258
8.165000000000001,102802
8.632,390959
6.0779999999999985,204722
9.016000000000002,74057
8.970000000000002,257292
6.923999999999995,362706
6.518000000000003,515733
7.024000000000002,115666
8.693000000000001,178471
7.4060000000000015,52469
6.993000000000002,302781
9.301,35377
9.214000000000008,232630
8.896000000000008,62474
8.999000000000002,3812
7.8329999999999975,173675
7.6789999999999985,115835
7.684,337168
9.085000000000003,132440
9.549000000000007,384277
7.332999999999999,372326
8.995,115151
9.580000000000002,348246
8.469,266066
9.648000000000001,14422
9.002999999999997,61780
6.579999999999997,24340
8.984000000000004,143955
9.473000000000006,276174
6.892000000000001,210561
9.739,222111
9.019000000000004,499890
5.299000000000001,490868
9.136,496845
9.742000000000006,31362
7.260999999999997,226776
8.339999999999998,497139
9.141000000000002,212385
8.984000000000004,480798
9.840000000000005,406129
9.712000000000003,273069
8.700999999999999,207108
9.104000000000003,162229
5.069000000000001,105322
6.600000000000002,385559
9.290000000000004,393841
7.905999999999998,112254
8.269,372312
8.765999999999998,470218
9.132000000000007,152301
8.559999999999997,421232
9.682000000000002,63712
8.160999999999998,436570
9.787000000000004,83808
9.460000000000004,49786
9.165000000000006,462982
7.068999999999997,490067
7.391000000000002,13485
8.642000000000001,459184
8.569000000000006,303514
8.780999999999999,108105
6.689000000000004,440732
7.572999999999995,37284
7.396999999999996,229755
8.112999999999998,85354
8.065,70122
6.865999999999999,468034
9.401000000000007,289944
9.367000000000003,341490
8.170000000000002,54961
7.5440000000000005,447542
9.353000000000002,309398
8.461999999999993,503697
6.725000000000003,109831
8.665,491137
9.825000000000005,22260
8.369,476973
8.53999999999999,94710
6.489000000000002,130200
6.227999999999997,321386
8.187999999999999,401985
7.252000000000001,183146
8.163999999999998,446572
9.476000000000003,38757
9.676000000000002,273609
9.142,123680
6.395999999999998,99636
8.527000000000003,437370
8.923000000000002,234149
9.199000000000002,439758
5.648000000000003,334730
7.166,403764
8.555999999999997,226082
9.458,301786
8.085999999999999,110559
7.1949999999999985,10187
8.774000000000001,218738
9.265,39226
8.921,118229
8.376999999999997,360576
6.879000000000004,214267
9.568000000000005,133275
6.859999999999997,380153
8.478000000000002,250850
9.626000000000007,59694
9.621000000000002,291960
8.949000000000007,183181
8.420999999999998,71665
6.93,499912
9.539,16785
9.461000000000002,336296
8.761000000000001,511089
8.644,431103
9.087,332520
7.558000000000002,503057
9.501000000000003,204610
6.299999999999999,177230
9.509000000000002,395946
9.743000000000006,198587
9.369000000000003,293560
6.679999999999999,515175
5.132999999999998,195853
9.057000000000007,83449
8.492,48681
6.466999999999998,513090
8.996000000000006,182527
9.222000000000001,31749
7.511416666666665,233719
6.779000000000001,99717
7.727999999999997,365518
8.082,435572
9.142000000000005,250822
8.703000000000001,354172
4.7379999999999995,365922
8.575999999999999,392477
7.0799999999999965,329066
8.338,509240
7.014999999999997,277930
7.028999999999999,63847
9.157000000000007,201358
9.268000000000002,292298
9.472000000000003,384273
6.985000000000001,258760
9.099,135819
8.257000000000003,265391
8.668999999999999,203398
8.022999999999998,323402
7.825,41416
7.495000000000001,453734
9.189000000000004,443841
6.94,363793
7.043000000000002,123689
8.934000000000001,377094
7.047000000000001,313304
8.499,117482
8.587000000000003,317738
5.622000000000002,84281
9.518000000000006,331664
8.618000000000004,132436
5.022000000000003,214641
8.169999999999998,293324
9.839000000000004,418129
9.080999999999996,359460
9.663000000000002,20810
9.416000000000002,36758
8.801000000000004,356067
9.157000000000005,270277
9.029000000000002,198148
8.500000000000004,177263
9.492,305511
6.529000000000002,34666
8.904999999999998,16264
8.906999999999996,80784
8.185999999999998,381198
8.397,126903
9.77,316654
8.597,398859
7.614000000000001,214694
8.932,29421
7.052000000000001,11388
6.0349999999999975,512209
8.653,96392
8.622000000000002,240428
7.262,222948
7.443000000000001,490035
4.237999999999998,64220
9.231,268971
9.377000000000002,416760
7.758000000000002,295503
7.832999999999996,36212
9.620000000000003,397475
8.489000000000004,347385
8.247,458295
7.275999999999999,443360
9.322000000000001,377383
9.552000000000003,241695
9.9,109334
8.731999999999998,88290
9.810000000000004,342050
9.286000000000005,249088
6.3759999999999994,309305
9.440000000000005,270446
7.097000000000001,8139
7.526999999999998,489908
8.922999999999996,101838
7.775000000000003,84549
8.745000000000003,301401
8.416999999999998,92305
9.656000000000004,420138
7.263,137783
9.133000000000003,199223
6.057999999999997,220990
9.215000000000002,512342
7.482000000000002,123840
8.041999999999994,145143
9.518000000000002,241455
6.930999999999998,144016
7.439999999999999,92587
9.641000000000009,327504
6.380999999999996,475348
8.617999999999997,131712
8.188999999999998,68814
5.666999999999999,80111
8.271000000000008,417369
8.542000000000002,305527
8.587,501431
9.480000000000004,108800
9.08300000000001,211331
7.899999999999995,85323
6.834000000000002,86542
7.593999999999993,135136
8.332999999999997,186360
8.925,18615
6.072999999999999,394024
6.868999999999995,219259
8.109000000000002,502441
9.357000000000003,89698
6.287999999999999,249471
8.582999999999998,283606
8.946,354152
9.524000000000003,160889
8.735000000000003,216375
9.686,326494
8.675,321445
8.874000000000008,506723
8.762,203378
9.616,140869
4.955000000000001,113739
7.0079999999999965,499458
9.174000000000001,340008
9.676,217131
8.091999999999999,29080
6.952999999999999,247947
8.177,124677
8.509999999999998,149045
8.362999999999998,474356
9.588000000000005,269155
7.233999999999998,40386
7.037000000000002,124262
5.873999999999998,123544
8.000000000000002,416294
8.563999999999998,117550
8.731000000000002,385689
5.621,234358
6.778999999999994,512948
8.136000000000001,35480
6.539000000000004,125676
6.537999999999999,406584
9.204999999999998,267322
9.670000000000005,266888
8.838000000000001,85831
8.870999999999995,447613
8.276,379986
8.931999999999997,334224
8.940000000000001,498718
7.661999999999997,373893
9.181000000000004,128891
9.394000000000004,4568
9.097000000000003,159499
7.668999999999998,373306
4.789000000000001,157875
8.577999999999998,461749
9.082000000000004,259827
8.519,264176
9.508000000000004,101406
8.984000000000004,79041
9.716000000000003,410414
9.591000000000003,30180
9.404000000000003,449693
9.386999999999999,473195
9.357,467358
9.434000000000006,140163
9.342499999999994,437132
9.268000000000002,880
8.521000000000003,78851
7.773999999999998,206617
9.467000000000004,382179
9.39,148979
9.493,53599
8.245000000000006,239254
9.583,280122
8.078999999999995,199329
9.380000000000004,445928
7.130999999999998,303736
3.731000000000002,475874
9.168000000000001,136569
8.385999999999997,62082
9.394,153830
9.049000000000001,44640
8.626,501016
4.793000000000001,131456
7.996000000000002,199906
7.003000000000001,255763
8.933000000000002,493149
7.913000000000003,155462
9.283000000000005,439003
8.651,151896
9.601000000000008,218870
7.6039999999999965,491001
9.763000000000003,158615
7.228999999999998,323348
8.237999999999998,120199
9.497000000000005,252693
9.067000000000002,453973
8.590000000000002,342294
8.094999999999997,351463
8.136999999999997,150882
7.8400000000000025,255729
8.632000000000003,149691
8.325000000000003,479662
9.101999999999999,218664
9.178000000000003,474206
7.484000000000001,44112
8.651999999999997,497158
9.844000000000003,469146
6.292000000000002,376292
7.966999999999997,441337
8.625,56580
7.459000000000002,424511
9.459000000000003,511772
7.998999999999996,350741
7.759999999999995,45183
5.809000000000003,383759
9.053,44990
7.562000000000001,85460
8.495999999999999,77796
9.462000000000003,299776
4.879,112912
8.139,70458
9.632000000000003,51043
8.511000000000001,18427
8.437000000000001,410054
9.488000000000005,455412
8.606,160550
5.781000000000002,323407
7.785999999999996,420809
9.636000000000006,20540
9.351750000000001,445900
9.265000000000004,292284
8.70099999999999,59250
9.171000000000001,71452
8.394,71219
8.734000000000002,283557
8.630999999999998,119281
9.58900000000001,152443
9.627000000000002,397292
9.360000000000003,511544
8.633999999999997,264904
8.089,315474
8.942000000000002,17531
8.930000000000001,501822
7.361999999999999,95478
6.763999999999999,81707
5.632999999999997,108128
9.314,75671
9.49200000000001,322477
8.099999999999996,1071
8.362999999999998,55857
6.122000000000002,262816
6.272999999999995,132860
8.567,201491
8.133000000000004,321315
9.654000000000009,418925
7.632999999999999,355466
8.231000000000002,358434
9.867000000000006,176852
7.958000000000001,112343
6.638000000000002,66761
8.939999999999998,402391
7.459999999999997,190910
7.376000000000001,172935
8.418000000000001,514806
8.501999999999999,286972
9.107999999999999,401502
6.545999999999997,508589
8.373999999999995,344448
7.337999999999994,334285
8.083999999999996,169847
7.706999999999997,165697
6.492000000000002,183018
6.478000000000004,183393
8.373000000000001,480081
8.741999999999996,184646
8.746999999999998,375464
8.250999999999998,22215
7.3599999999999985,433811
9.590000000000002,287558
6.7330000000000005,52530
8.612,61708
8.545,154318
8.703999999999997,100676
9.601000000000006,18822
8.956999999999999,336042
7.702999999999998,173898
7.653999999999999,364306
9.032999999999998,87894
7.293999999999998,369907
6.101000000000003,113184
7.394,351335
8.842,432341
7.826000000000001,72450
6.850000000000001,375231
6.712999999999997,217574
9.565000000000005,483774
6.9309999999999965,241161
8.532000000000005,262686
9.237000000000004,260787
8.933999999999997,151373
8.931999999999999,444220
9.418000000000001,486986
9.519000000000004,21953
8.581999999999999,473197
8.407,371682
8.957,510170
8.562,136584
8.399,237585
8.311999999999996,24664
9.732000000000006,16424
7.690000000000003,348502
8.179000000000004,287924
9.133,493232
8.869000000000002,471871
9.378000000000002,270724
5.969999999999998,86469
8.579,446324
5.998999999999999,172600
8.349999999999994,165904
7.614999999999998,267289
8.068000000000001,174211
7.943999999999997,464187
7.453000000000002,72252
9.349000000000002,115045
9.215000000000003,352606
8.806999999999999,195056
8.825000000000003,184341
8.166999999999996,437843
7.547,111442
8.406999999999998,290399
9.673000000000005,316517
8.281000000000002,152096
7.500999999999998,210478
7.399000000000001,202649
9.013000000000003,436465
8.538000000000002,158501
9.339999999999998,137886
8.086000000000002,135784
9.389000000000005,61820
9.420000000000007,285312
8.663,221753
8.204999999999998,140001
8.843000000000004,42621
7.6370000000000005,86667
9.399999999999999,273089
8.78,448116
8.857,195304
9.688000000000004,386818
8.721000000000002,82664
8.215000000000002,417411
8.898000000000001,234249
7.777999999999999,281238
6.552999999999998,105590
8.663999999999994,234524
9.702000000000007,430307
9.406166666666667,26051
6.659,349584
8.397000000000004,79017
9.368000000000002,169321
9.532000000000004,68871
5.985000000000005,278768
9.487000000000002,240723
9.891000000000005,209119
9.810000000000004,109271
8.552999999999995,445909
9.190000000000007,366751
9.617000000000003,43737
9.017000000000005,269324
8.982,415617
9.086,459455
8.802999999999999,330082
9.231,335882
9.768000000000006,59166
7.0099999999999945,127621
8.861,206437
9.959000000000001,245656
6.554000000000002,345322
7.085000000000001,144052
6.132000000000001,9198
8.835,510884
7.827000000000001,491829
7.934999999999998,410737
6.602000000000003,212366
9.062000000000003,405760
9.349,42989
9.301999999999998,33024
9.090000000000002,22171
6.122999999999999,11524
8.605999999999998,240484
6.933000000000003,334406
7.980000000000001,159814
9.423000000000004,328377
7.260000000000002,244712
9.195000000000002,447106
7.704,240429
7.934000000000002,361242
9.500000000000009,510498
8.119000000000002,68415
9.624000000000006,286712
6.611999999999999,454426
9.465000000000003,58960
9.515,271003
9.792000000000003,62270
8.720000000000002,482122
9.634000000000004,48699
8.522000000000002,21641
6.846999999999998,36771
7.862000000000002,2458
8.703999999999999,302601
8.371000000000002,7376
8.583999999999998,317383
8.944,283571
8.48,102636
8.251000000000001,266587
8.490000000000002,254034
9.084000000000003,100617
9.302,55358
6.932999999999998,319436
9.399000000000003,194305
8.901999999999997,180367
6.9639999999999995,407473
6.904999999999998,154384
6.318,345079
9.675000000000006,62772
9.328000000000003,496969
9.343000000000005,181390
9.523000000000005,434752
7.355999999999997,2088
6.872000000000001,168845
9.041,120098
8.926000000000005,93866
7.471000000000001,391676
7.581999999999998,64109
9.247999999999998,512092
9.423000000000005,212529
7.957000000000004,24540
8.19,225427
8.907,350486
7.568999999999999,280483
9.204000000000002,171736
8.607000000000001,269771
7.957999999999996,410527
4.299000000000004,65981
9.157,128336
7.578999999999999,71351
9.54200000000001,16149
9.386000000000008,320369
6.856999999999999,407657
6.708000000000001,135595
9.022000000000002,290625
9.433000000000005,150208
9.402000000000005,470167
8.995000000000003,47977
7.204999999999999,151279
9.075999999999999,138771
8.011,500921
9.834000000000003,300010
9.707000000000003,191989
7.994999999999999,289207
9.749000000000006,108915
5.335,263378
6.551000000000004,382153
7.8420000000000005,382770
8.152000000000001,468494
8.606,380290
6.394000000000002,48223
8.529999999999996,75653
6.444000000000002,127952
6.536000000000001,335270
8.144,142638
8.163,19893
8.518999999999998,317022
9.203999999999997,320450
9.437000000000005,286795
7.217000000000001,2329
9.763000000000005,154078
9.388000000000003,179697
9.150000000000002,390524
8.338999999999995,80505
9.034999999999997,402814
9.553000000000006,98423
9.322000000000001,1943
7.049999999999999,135641
9.703000000000005,12911
9.626999999999999,139706
9.395000000000003,507499
6.9039999999999955,190518
7.951999999999997,262477
9.474,326477
9.283000000000003,199524
9.24900000000001,197948
7.824000000000004,225623
8.344999999999999,290711
8.934999999999999,474179
8.271999999999997,358096
6.062000000000001,105914
7.900999999999999,95828
8.752000000000004,473557
6.887,5858
7.417999999999999,447304
8.951000000000002,468727
9.278,43727
8.063999999999998,335229
9.304000000000004,70937
7.949999999999997,135977
7.757999999999997,304047
9.626,48427
9.333999999999998,401762
8.686,84726
5.604999999999998,65949
8.405,403438
8.438,58454
9.629000000000005,419404
5.668000000000003,13211
8.553999999999998,461719
8.350000000000001,275351
9.461,51184
7.898,397351
9.787000000000003,39475
9.437999999999999,271754
7.460999999999996,411548
7.5120000000000005,289693
8.531999999999998,232337
9.794000000000004,221981
7.752999999999999,36114
8.949999999999998,308178
9.370000000000003,5893
9.840000000000007,391075
9.101000000000006,340211
9.057000000000002,356799
8.512000000000002,402995
9.163000000000002,162169
8.73,224061
8.179000000000002,479022
9.245000000000003,474863
8.686000000000002,140985
9.267,475527
8.335999999999999,490064
9.028000000000006,32329
9.655,493256
7.109,98439
7.2829999999999995,389883
9.646000000000004,204377
7.818000000000003,480485
8.983000000000004,449007
9.471000000000002,17617
9.104000000000003,403803
9.079999999999997,432004
7.075750000000002,333728
7.234999999999998,237982
8.761000000000003,204503
7.659999999999997,461684
8.534999999999998,510651
9.133,504177
8.680999999999997,229201
9.535000000000004,218536
9.216999999999999,74135
8.451999999999998,472962
9.467000000000006,123181
8.665999999999999,306856
8.048999999999996,135173
9.824000000000005,39396
9.384,428613
8.917000000000002,395839
6.249999999999999,165340
8.507,490015
7.767999999999998,150345
8.35,282007
8.370000000000001,286898
7.457000000000001,328971
9.642000000000001,35963
8.607999999999997,89700
7.819999999999998,21855
9.665000000000004,421916
8.193,320794
9.125000000000002,19914
7.151999999999998,499139
6.849999999999997,7110
9.722000000000003,282307
9.296000000000003,4581
9.594000000000003,106101
6.700999999999999,505032
7.465000000000001,174180
6.703000000000002,513792
8.052,334099
9.179000000000004,274834
8.073999999999996,196067
8.055000000000001,344110
9.568000000000007,227337
9.160000000000002,166972
8.064999999999998,276909
6.153000000000003,66528
6.812999999999997,407673
9.071,354865
9.244000000000002,503083
9.761000000000005,18433
8.750000000000004,507023
8.095999999999998,148598
6.671999999999996,10735
8.585000000000003,371382
7.341000000000004,165743
7.214999999999998,37000
8.566000000000008,230767
9.024999999999999,323222
9.746000000000002,319073
9.036000000000003,247288
8.984000000000004,404287
7.702999999999992,213799
9.335,325129
9.595000000000002,235592
7.550999999999999,255997
8.406,45034
7.185,359835
8.469,447922
7.992999999999999,288486
6.656000000000003,476991
7.189999999999997,463436
9.416400000000003,77954
9.302,384564
8.447999999999995,474270
9.365999999999998,59282
7.4229999999999965,384980
9.551000000000002,980
9.510000000000007,209341
8.286000000000005,25161
7.562,379474
9.358000000000008,397673
9.588000000000005,404187
9.409000000000002,22248
8.792,375797
8.338000000000001,462395
8.501999999999999,7830
9.176000000000002,48633
8.755999999999998,136256
8.066000000000004,476711
8.336999999999998,11429
9.832000000000004,98419
7.5429999999999975,171921
9.968,208378
8.867,368331
8.096999999999998,249063
9.068000000000001,95223
8.975,362304
8.941000000000006,163732
9.576000000000004,270343
8.594,196122
9.258000000000003,459971
8.962000000000005,138481
8.972000000000001,378335
8.038000000000002,250026
9.207,399933
6.984,412173
5.783,357588
9.204,486554
6.163,119950
9.798000000000007,178064
8.095000000000006,417134
9.592000000000004,388367
8.002,60396
7.372999999999999,498857
8.918,369364
9.229000000000003,19106
9.473000000000006,394003
8.929,70297
5.520000000000001,376362
7.922,113853
8.447000000000003,231980
7.938000000000001,89427
8.630999999999997,36885
9.776000000000005,101570
8.970000000000004,397033
9.301,345756
8.037999999999997,335044
9.341000000000001,103184
6.072000000000002,498510
9.225000000000001,182792
9.408000000000005,157537
6.37,10513
4.282,47790
6.099,422808
7.8580000000000005,300312
8.238000000000001,426670
9.779000000000005,283903
8.458000000000002,408046
9.332000000000006,157645
8.771,329680
5.065999999999998,87660
9.716000000000003,287259
8.219000000000001,487384
8.193,385273
9.685,170163
7.956999999999998,162521
9.156,320395
7.467000000000001,128120
8.100000000000003,295634
9.295000000000003,222650
5.859000000000001,502671
9.30400000000001,257817
5.687,156251
8.882999999999997,354011
8.307999999999996,5819
8.833,224380
9.551000000000005,251185
9.698,16125
9.423000000000004,432201
6.41,198337
9.576000000000002,506987
6.271,224957
8.359,192013
8.22,400073
9.415000000000003,34566
6.502000000000002,306560
