reviewer_score,id
9.072000000000001,501287
9.437000000000001,390052
5.749000000000002,177634
8.330999999999998,402124
8.443000000000001,350756
6.411999999999999,505453
5.863000000000004,441602
9.227000000000004,146442
6.502999999999999,386173
8.030999999999997,421106
8.451999999999996,513600
8.549999999999997,486399
9.220000000000004,1891
9.574000000000003,438734
7.7669999999999995,367384
9.062000000000001,125683
9.476000000000003,73477
8.672999999999996,140966
7.7929999999999975,6809
8.362,399157
6.847999999999998,156689
9.565000000000005,466814
9.283999999999997,316198
8.527,480415
9.775000000000007,256115
9.285,71944
9.158000000000001,249472
9.062999999999995,198917
8.167,353717
9.222000000000003,53083
8.637000000000008,168259
5.953999999999996,288067
9.579000000000004,117267
8.532999999999998,225700
7.086999999999998,460019
6.089000000000001,364719
8.643999999999998,227195
8.561999999999998,165608
8.394999999999996,357289
8.921999999999999,188026
9.189999999999996,105917
6.760000000000003,79444
9.372000000000003,282823
9.440000000000003,6380
7.981999999999999,69889
9.087000000000003,306799
7.524000000000004,468388
7.6789999999999985,316808
9.618000000000004,285568
8.223,512775
9.027000000000006,59600
9.351000000000004,216146
5.344999999999996,316005
9.491000000000007,362169
9.161000000000003,143388
9.175000000000002,446498
9.046000000000001,468841
6.315000000000002,58633
7.854999999999997,154980
8.285999999999998,255973
8.902999999999999,472128
9.780000000000006,209015
8.091000000000001,160426
7.524,266954
7.697,39018
8.167000000000003,502361
7.832000000000002,329461
9.135000000000002,217919
5.932,296298
9.010000000000002,269779
8.878999999999998,309356
8.74,70290
5.758000000000002,289197
8.830999999999996,478763
9.864000000000003,424288
9.291000000000006,326708
9.353000000000002,493198
8.437083333333335,212100
8.002000000000002,214657
8.805000000000003,383755
9.123,46387
6.985000000000002,153667
7.075,304054
7.885,512368
9.357000000000001,222790
9.175000000000006,120450
9.899000000000003,178297
7.6090000000000035,229623
5.546000000000001,8812
9.606000000000005,391832
9.244000000000002,231664
6.205999999999997,46107
8.151999999999997,129912
9.604000000000008,272401
9.674000000000005,470212
4.157000000000001,48077
8.232,173297
7.5779999999999985,313150
9.454,119178
8.282999999999998,274979
7.805000000000003,302229
8.418999999999993,412459
8.121000000000004,360902
5.834000000000002,12632
8.772000000000002,220218
8.661,182566
7.817999999999996,224430
7.3,290803
8.939999999999996,456336
7.6489999999999965,212168
8.719000000000003,364076
9.318000000000003,274220
7.079999999999999,170684
7.874999999999996,418661
8.595000000000004,100457
8.878,274079
9.263,120279
8.243999999999996,501377
9.302000000000001,426783
9.497000000000002,149900
5.6960000000000015,317849
7.924000000000001,487344
9.700000000000005,266276
9.293000000000006,348838
8.608999999999995,319454
7.904000000000001,144649
8.482000000000001,249961
7.737000000000003,371145
7.754000000000004,59973
8.444999999999999,426415
8.460999999999999,377985
9.265000000000004,463874
5.535999999999999,187148
5.807000000000001,35373
9.155000000000005,46550
9.373000000000001,460950
9.446000000000005,321577
4.742000000000003,294736
9.277000000000001,216547
8.982000000000006,145928
8.844999999999999,332796
5.461000000000001,221055
9.324000000000005,160069
9.757000000000003,342291
9.110000000000003,351392
6.477999999999997,304152
7.060000000000002,182988
7.547999999999997,96814
8.665,259976
8.426000000000002,17735
7.660999999999994,514303
9.767000000000007,37371
9.447000000000003,394971
5.900999999999997,341851
9.245000000000003,221424
6.692999999999999,442348
9.054,171497
9.748000000000005,511280
8.797000000000004,80506
6.566000000000002,313979
9.143000000000002,409971
8.394000000000004,249600
6.562999999999997,25060
9.067000000000004,140492
9.475000000000003,509060
9.170000000000005,319035
8.133,285538
9.451000000000004,358296
8.092999999999995,26356
7.668999999999993,408592
6.659000000000001,222600
8.755,504003
9.466000000000001,319112
8.152,489929
8.415999999999999,43002
8.931000000000001,238415
7.929000000000002,379691
6.719999999999999,10510
9.735000000000001,330649
9.364000000000003,433432
7.952000000000002,34416
8.902000000000001,253933
6.962000000000005,84039
8.019999999999996,173471
9.15,177668
9.391000000000005,146679
8.482999999999999,17632
6.712999999999999,464242
8.905999999999999,237364
8.492999999999997,61498
9.303000000000003,258058
9.440000000000005,332546
8.323999999999998,339733
8.408000000000001,489973
7.3610000000000015,315626
7.426000000000001,246663
6.835000000000001,10637
5.6270000000000024,498188
8.020999999999997,17712
8.956000000000003,12826
8.864000000000004,362135
7.5,299335
9.289000000000003,120166
8.633000000000003,431992
7.566,468008
8.568000000000001,309390
9.181999999999999,137543
7.708999999999998,350483
5.145000000000002,448312
7.567000000000002,378309
9.271999999999998,430662
6.663999999999999,234404
8.918000000000001,181107
9.832000000000004,373229
8.345999999999991,42780
9.395,257284
8.898000000000001,244197
9.603000000000007,157538
9.587000000000003,277841
6.964000000000003,376987
9.019000000000004,194953
9.065000000000003,380952
7.621999999999997,2846
6.864000000000001,70399
9.346000000000002,375118
9.688000000000002,109390
9.480000000000002,359782
7.412999999999999,426179
8.436000000000002,41322
6.4250000000000025,140123
9.814000000000004,73651
7.537000000000001,73163
6.711000000000002,131920
7.213000000000002,117660
8.176999999999996,35209
9.137999999999996,269778
9.821000000000003,412732
7.991999999999999,268967
9.073000000000006,96560
9.389000000000003,502996
9.268000000000002,151484
5.340000000000001,71016
7.427999999999998,499452
9.080000000000007,178247
7.538,249509
8.946,173685
8.056000000000001,347406
9.410000000000002,181584
9.232999999999999,365602
9.228000000000005,206099
8.052,135736
9.344000000000003,416278
8.834999999999999,339993
9.541000000000006,274413
8.029000000000002,367422
9.203000000000001,12325
8.763,501926
9.422000000000008,378369
8.040999999999997,88184
8.424999999999997,254618
7.606999999999997,351603
9.609000000000005,208061
8.947999999999997,13770
8.357000000000003,394658
9.572000000000001,438022
7.817999999999995,217389
9.067000000000004,1878
6.255000000000001,182523
6.9590000000000005,413248
8.895000000000008,293669
6.476000000000002,447530
8.54,120495
5.289000000000002,112102
9.098000000000006,371470
9.840000000000009,16076
6.514999999999999,490869
6.733,363449
9.226000000000004,198283
7.603,462633
6.558000000000001,243508
8.880999999999998,415831
7.410999999999999,5097
8.803,270314
8.314999999999996,509080
7.613999999999997,113358
9.638000000000007,224549
8.383,263811
8.317,151195
9.811000000000002,53701
7.804999999999999,202418
8.113999999999995,87348
9.329000000000002,310020
9.389000000000001,437376
7.978000000000003,327159
8.763000000000002,202771
9.466000000000003,383508
9.278000000000008,146499
9.625000000000005,119881
9.377000000000002,231172
8.821000000000002,63457
8.979000000000001,468696
8.960999999999997,203628
9.345,438735
7.564999999999999,429979
8.818000000000001,232234
9.311000000000009,175504
4.98,82505
7.080999999999997,497400
9.348000000000003,99215
7.360999999999999,116182
8.12,377518
8.260999999999997,444422
6.251999999999999,213812
9.496000000000006,498734
9.857000000000001,42422
8.571999999999996,251572
4.524000000000002,105062
8.502000000000002,143371
8.45,46491
5.003000000000004,261377
9.41300000000001,60580
9.687999999999999,136816
7.712999999999997,460104
9.674000000000007,178284
7.462999999999997,230630
3.6220000000000017,475778
9.297000000000004,341250
8.805,109964
9.329,474344
7.021000000000002,233140
8.287999999999997,223610
9.483000000000002,483571
6.238999999999997,56346
7.911000000000001,69241
9.051999999999998,41685
9.502000000000006,128726
7.919,346588
8.926999999999998,267699
8.267999999999999,20054
6.419999999999998,149238
9.424999999999999,404688
9.658000000000003,1499
8.691999999999998,125335
9.53400000000001,188073
7.8839999999999995,78132
7.990999999999996,343911
9.829000000000002,320381
7.5050000000000034,463454
8.045,492484
8.062999999999997,368398
6.016999999999999,344838
6.633999999999999,32415
8.886,221258
8.878999999999998,445679
8.252999999999997,131230
4.401,375953
8.95,380253
9.654000000000005,290870
7.549000000000002,481047
5.788,82093
9.329000000000002,38062
7.688,461461
9.048000000000004,99024
9.261000000000005,236816
4.976,115582
9.526000000000002,191647
5.510000000000002,267447
6.333000000000001,500279
7.481999999999999,138487
7.894999999999999,348494
6.258999999999995,452677
7.255000000000003,356640
8.261000000000001,110259
8.475999999999997,48403
6.353000000000001,424931
7.564,7355
6.834999999999996,233337
7.374999999999996,395635
8.152999999999999,51765
9.286000000000003,141499
6.886000000000003,132991
8.556999999999997,267883
8.340999999999998,497113
8.288,371127
8.725999999999997,339102
7.335999999999998,429952
9.800000000000006,449988
8.360999999999997,304450
9.438000000000002,347498
8.619000000000002,217218
8.424999999999994,369694
9.223000000000006,397129
8.898000000000005,472807
9.459000000000001,28269
9.021000000000004,512179
9.824000000000003,420750
9.092,153564
7.223999999999998,401875
9.229000000000003,322317
9.705000000000004,298934
7.507300000000004,505787
8.707,386260
9.622000000000005,57188
9.031,495740
6.131000000000001,156214
9.525,393233
8.565999999999999,391570
9.669000000000002,167803
8.002000000000002,204320
4.686,3529
6.557999999999997,10787
7.958000000000001,234753
8.155000000000003,506921
9.799000000000003,332140
8.675999999999995,342450
7.961999999999994,164119
9.345999999999998,230021
9.125000000000002,511363
9.551000000000002,138291
8.758999999999999,473410
9.553000000000004,484138
9.245000000000003,445856
7.549000000000001,501106
9.475000000000003,170309
9.219000000000001,183248
8.427,394938
9.644000000000005,179631
6.426000000000005,252567
7.227999999999998,149821
6.793000000000002,213964
8.657,360127
9.494000000000007,165144
9.006000000000002,166363
9.076999999999996,14112
9.556000000000004,385641
8.347000000000001,178870
6.3069999999999995,4641
7.829000000000003,311508
9.668000000000005,61749
7.6869999999999985,264569
7.241999999999997,25184
8.575,213641
8.433999999999996,322649
9.218000000000004,55428
9.632000000000001,321706
8.670999999999998,355646
9.606000000000003,62770
7.7659999999999965,394617
8.799000000000001,410222
5.483000000000001,213595
8.693,171888
9.299000000000003,348663
9.482000000000003,108094
8.891000000000004,6048
7.895000000000001,510493
8.116999999999996,448986
9.714000000000006,353140
9.230000000000004,101671
7.881,45234
4.596000000000001,41314
9.004000000000001,353025
8.270999999999995,500593
9.811500000000002,370777
7.739000000000002,273310
5.984,394967
6.921999999999998,171279
8.920000000000003,134495
9.032,137165
9.289,98240
9.487000000000004,259545
8.008,485838
8.258999999999997,135364
8.962,423979
8.101000000000004,410122
7.861999999999997,265635
8.695999999999993,71739
8.809999999999999,300410
8.192999999999996,289950
8.217,360697
8.634,409127
7.187999999999997,103910
9.712000000000002,150877
8.514999999999999,168191
9.282999999999998,109837
9.315000000000003,342473
6.164000000000002,79371
5.728000000000003,406455
7.499999999999999,396262
8.539000000000001,80596
8.230000000000002,121302
9.582000000000004,93796
9.723000000000003,470358
7.243999999999999,285190
5.705000000000004,337474
9.301999999999998,50260
7.935,271437
9.445000000000004,229718
6.828999999999997,28637
9.175000000000002,361519
9.605000000000002,97146
9.487000000000005,189678
8.048,279672
7.884999999999995,344734
8.088000000000001,118949
9.079000000000004,501853
9.250000000000007,250361
7.552999999999998,37221
7.450999999999996,66662
9.582000000000003,309004
8.081,378855
9.9,15600
8.308,123206
9.074999999999998,500501
6.702999999999999,72642
9.679000000000004,406230
8.658999999999997,234883
7.63,125566
9.117000000000003,224745
7.3,494672
9.098000000000003,97514
6.290999999999998,347215
8.843,37793
9.085,44143
8.815,75668
9.599000000000004,465011
9.590000000000003,178053
6.869999999999997,185883
8.823000000000008,196628
6.103999999999997,91171
8.909000000000002,138446
9.786500000000004,189351
4.845000000000002,172124
7.061,116754
9.672000000000008,88652
9.848000000000004,108065
6.679999999999999,64529
8.311000000000002,313281
8.614999999999998,317264
9.125,355671
9.195999999999998,123309
8.743,391972
9.628999999999998,20196
5.662000000000003,68974
9.289999999999997,317591
6.999999999999997,308315
7.907999999999999,447146
9.210999999999995,431953
8.627999999999998,27071
6.089999999999999,225194
9.215,312566
7.343999999999999,479445
6.9769999999999985,369975
8.512,291406
8.479,339948
8.076,12346
9.605000000000002,134985
9.446000000000003,419461
7.662999999999999,301502
8.643,418551
9.171000000000001,359596
9.073,84267
9.061000000000002,349285
9.05,286527
9.028000000000006,248401
7.637,259394
8.252000000000002,63020
8.151999999999997,438692
7.018000000000001,277878
8.472000000000001,247645
8.927000000000003,114126
9.086000000000002,401337
9.237000000000002,370859
7.665999999999998,6136
7.004,469293
9.447999999999997,31338
7.552000000000003,117840
8.285000000000002,348716
9.631,398740
7.175999999999997,473563
9.186,167671
9.707000000000006,310623
7.001999999999999,126962
8.658999999999999,306409
9.788,316485
8.686999999999998,303337
8.835,454031
8.362000000000002,119978
9.41800000000001,181738
8.253999999999998,268020
7.9099999999999975,500223
8.696999999999997,305217
9.629000000000007,356744
9.208000000000002,317201
9.641000000000005,83182
9.462000000000003,184719
9.252,256836
9.194000000000003,417322
9.167000000000007,379748
6.5779999999999985,344678
9.286000000000003,36042
9.473,393844
7.282000000000002,435740
7.885,339344
9.095999999999997,461997
9.436000000000005,248861
8.542,392408
8.21,239550
8.793999999999999,304170
7.938999999999998,349994
8.758000000000003,297595
4.835000000000003,66969
9.572000000000006,504760
6.741999999999999,425516
8.928999999999998,13152
6.535999999999999,325345
8.972000000000003,105499
8.125,291173
4.596000000000001,475786
6.240000000000005,237422
6.9600000000000035,125421
9.670000000000003,324881
7.972,8911
9.147999999999998,183800
8.619000000000002,354988
9.816,260191
8.310000000000002,53983
8.793000000000005,157052
8.765000000000004,508508
6.205,42209
7.293000000000001,66429
9.317000000000002,31703
9.202000000000002,99974
5.367999999999999,395314
7.105,11928
6.904,124041
7.2199999999999935,423596
9.140000000000002,39283
9.248000000000001,275895
8.345,225210
8.918000000000003,352677
7.448999999999997,460598
8.229999999999997,199028
8.668,486577
7.9769999999999985,376835
6.240999999999999,514260
8.198000000000002,394041
8.129,37290
9.109000000000007,81055
9.478000000000007,157750
8.562000000000005,341740
9.273000000000001,391936
7.667999999999998,208008
8.323999999999995,227278
6.963000000000002,65264
9.295999999999996,1750
4.909000000000001,197325
8.547000000000002,235694
9.142000000000001,88228
5.823000000000002,475855
9.133000000000003,44300
5.707000000000002,127561
9.864000000000006,122806
9.744000000000007,186487
8.996000000000002,193465
7.572999999999997,194374
9.038000000000004,188977
5.820999999999998,360886
8.739999999999998,153735
9.596000000000002,340061
9.433000000000003,141231
6.246999999999999,468374
8.885000000000005,505868
8.044,325442
8.495000000000001,454775
8.819000000000006,365858
9.109,201013
9.419000000000004,20198
8.786999999999999,375475
7.683999999999998,229659
9.251,185288
9.010000000000005,145026
7.519000000000002,132333
9.452000000000004,106126
4.922000000000002,124852
6.577000000000002,105821
9.481000000000005,17565
9.164000000000001,77880
9.519,510393
9.70000000000001,465142
7.568999999999999,69318
8.685000000000004,26818
8.693999999999996,268702
9.864000000000004,224593
6.920000000000005,318004
9.687000000000001,386182
9.303000000000008,188040
9.473000000000008,16607
7.825999999999996,4523
9.892000000000003,200818
7.394000000000002,185913
8.691,255058
9.185999999999998,216840
8.803000000000003,408493
7.8119999999999985,512124
9.747000000000005,149410
8.555999999999997,37563
9.256999999999998,218396
8.204999999999998,481691
9.045,493557
9.671000000000006,16587
9.557000000000006,46744
7.722999999999996,110033
8.655999999999999,154887
9.531000000000006,479423
8.937999999999997,430575
9.322000000000005,78730
5.764000000000003,406406
9.279,464226
9.407000000000004,463367
8.527999999999999,47088
8.642000000000003,18782
9.504000000000005,44774
8.329999999999998,345567
5.374000000000002,60908
9.430000000000012,185464
8.467999999999996,514124
8.343,48818
8.855999999999996,150441
7.966,376956
8.920000000000002,94816
8.943999999999997,25336
7.6949999999999985,39007
9.266,323890
6.7909999999999995,131654
8.206999999999995,366033
8.113999999999995,122090
7.562,206392
9.185999999999996,51848
9.470000000000002,239613
7.685999999999998,391636
9.566000000000003,6769
9.688000000000008,78481
9.664000000000007,14777
9.493000000000002,352318
8.52,267437
4.884999999999998,282413
9.713000000000005,388000
9.610000000000005,456281
7.604999999999998,485150
5.940999999999998,263453
8.89,331056
8.191000000000004,255444
7.9250000000000025,70055
9.134000000000002,178662
9.48,404256
8.573,62441
9.238999999999999,116059
6.496999999999997,175694
7.513999999999999,263763
9.034999999999998,285109
7.93,22577
9.015,262341
9.482000000000005,57547
4.893000000000002,406483
5.9990000000000006,42559
8.766000000000005,331434
9.523000000000003,462514
9.191999999999998,298002
9.622000000000003,140757
8.822999999999995,95464
6.725999999999998,279897
8.421,496560
8.567000000000002,79203
9.052000000000001,92182
8.164000000000005,501819
8.975,39752
9.436000000000005,481840
4.9650000000000025,359546
8.837,508035
7.055000000000004,345481
9.667000000000009,286799
9.545000000000005,418210
9.001666666666669,87929
8.606999999999998,345889
8.249999999999995,385275
7.768999999999998,321722
8.847999999999997,484526
9.481000000000002,44306
8.948999999999998,398037
9.289000000000007,241317
9.396,208395
6.3489999999999975,303898
7.043999999999998,363459
9.456,372817
9.127000000000002,429171
9.841000000000001,101029
5.432000000000001,444773
7.025999999999999,168375
9.712000000000003,49397
6.276000000000002,476184
5.702999999999996,2087
9.60200000000001,466505
8.963000000000006,348303
9.274000000000003,121504
6.623999999999998,319356
8.602,98061
8.402999999999999,56910
7.978,333984
7.510000000000002,88199
8.318000000000001,445105
9.456000000000003,452108
8.997000000000002,235811
8.716000000000001,256213
9.487000000000007,505706
9.263,194411
9.494000000000002,255040
7.250000000000001,349042
8.743,391623
7.951000000000001,317460
9.50166666666667,386935
7.369999999999996,202489
8.568999999999999,185554
6.406000000000001,117130
8.947999999999999,255307
8.132,400370
7.019999999999998,13470
7.983,511455
7.505,322328
7.138999999999998,72617
8.065999999999997,186752
6.725000000000001,198612
8.792,50645
7.422999999999999,476507
7.306999999999995,273785
9.432000000000002,492253
8.697000000000003,69040
9.631000000000002,57422
9.648000000000005,366667
8.325,85202
9.70100000000001,377414
9.107000000000001,114693
6.867999999999996,66659
7.949999999999997,349998
8.565999999999995,138945
8.445000000000002,270917
9.724000000000006,228672
7.495999999999998,98936
9.045000000000005,306399
7.965999999999996,512267
8.381999999999994,367681
7.277999999999999,233363
9.135000000000002,163333
7.667000000000001,164518
8.858000000000006,330172
9.004000000000001,118877
9.075,359676
6.171000000000003,186853
9.769000000000005,192236
8.418,36591
9.268000000000002,48717
7.647000000000002,476468
7.705000000000004,310740
8.192999999999998,131679
7.294000000000004,499789
6.958000000000001,166410
6.045,376401
6.974000000000001,102406
9.710000000000006,150825
8.037999999999997,115776
9.484000000000002,339000
5.352999999999998,243070
8.761000000000001,486111
9.410000000000005,256707
7.522999999999997,249219
6.965000000000004,100430
9.071000000000002,226315
9.556000000000004,179269
9.555000000000001,251687
6.138,117690
6.789,368701
7.819999999999996,217684
8.058999999999996,159023
6.519999999999997,376177
9.196000000000003,84158
9.436,422492
6.388999999999999,113024
8.479,278738
9.510000000000003,309317
9.078000000000001,331681
8.004999999999995,427364
9.568000000000001,287820
9.651000000000007,448664
8.435999999999993,322349
7.129,89488
9.772000000000002,16727
8.911000000000003,300981
9.619000000000003,230934
8.732999999999999,369105
9.724000000000004,17337
9.174999999999997,162975
7.6129999999999995,394730
5.157000000000003,121329
9.211000000000002,13076
9.687000000000005,308943
7.209000000000003,423129
7.298999999999999,129292
9.470000000000002,373499
6.845,110945
9.207000000000003,135396
9.143000000000008,133324
7.656999999999997,145782
7.1409999999999965,42224
9.658000000000005,445761
8.911,26949
8.515999999999998,43576
8.607999999999999,477737
8.893999999999998,493287
8.742000000000003,171681
5.757,463707
5.8069999999999995,251867
9.552000000000008,73777
7.699999999999999,371391
8.77,253607
9.483000000000002,401978
8.379999999999999,37406
9.446000000000003,488209
8.67,142745
5.5909999999999975,232915
9.663000000000004,297193
5.492000000000002,209951
7.852000000000001,442861
8.660000000000002,441770
8.790000000000001,375137
7.666999999999998,42321
7.558000000000001,351464
8.435000000000004,361843
8.014999999999993,366278
8.938999999999998,337494
7.811999999999999,505152
9.255000000000006,345563
8.520999999999999,75996
9.308000000000005,480977
7.602999999999997,227970
6.874999999999997,233047
7.8769999999999945,252863
6.479,419946
8.042,448189
8.051000000000002,371543
7.361999999999999,47819
8.372000000000005,183653
7.887000000000001,271988
9.417000000000003,77976
9.152000000000006,58747
8.467999999999996,307050
9.356,44924
9.135999999999997,64585
8.862999999999998,231812
9.697000000000003,395631
9.741000000000007,111667
3.4860000000000024,392694
7.416000000000004,58424
8.711,152145
7.987999999999997,165151
9.919,284628
8.300000000000006,99267
9.317000000000004,433163
4.934000000000002,485054
8.563999999999998,189695
9.128000000000004,508812
9.786000000000007,137388
9.002000000000002,162295
9.504000000000008,148213
7.578000000000002,107991
7.0729999999999995,185814
6.9639999999999995,468413
9.297000000000004,332114
5.570000000000002,415395
9.464000000000004,480973
6.816,305989
7.356999999999998,136056
9.183999999999996,185174
7.677999999999997,407071
5.743000000000004,42049
9.441000000000004,384545
9.412000000000008,330658
8.801000000000002,6676
7.9839999999999955,164485
7.725,242707
8.471,150451
8.778999999999998,97230
7.583999999999999,125265
8.611,82628
6.300999999999998,234464
8.966000000000003,482850
9.411000000000001,108836
9.092000000000004,284201
8.738999999999999,308405
5.691,129583
9.655000000000001,110812
6.647000000000002,252332
9.550000000000006,324117
8.867,281830
9.423000000000007,218377
8.592199999999998,401658
8.449999999999994,180001
8.577,175942
8.791999999999998,43717
8.681000000000003,184545
8.13733333333333,368878
8.779,63923
7.244000000000003,378869
7.422000000000001,190530
8.870999999999999,272087
8.837000000000005,209264
9.630000000000004,502152
6.950999999999996,201583
9.205000000000002,96512
8.693999999999999,486227
9.809000000000003,130730
8.249000000000004,489613
8.213999999999997,121515
9.347000000000003,496689
6.985000000000003,195768
8.724000000000002,266779
8.845,99883
8.020999999999999,197630
9.456000000000007,158876
9.918000000000001,57734
9.577000000000002,373823
9.311000000000003,473860
7.256999999999998,2199
9.268000000000002,161857
8.779999999999998,443649
9.269000000000002,472185
9.277000000000005,384173
9.113999999999997,142678
8.426999999999998,212952
9.059,179027
7.827000000000001,359872
8.454,486453
9.666000000000006,142517
6.875000000000001,439044
9.581000000000003,250423
5.821000000000001,156168
9.293000000000005,488330
9.122000000000002,72097
7.081000000000001,364966
8.690999999999997,293365
9.577000000000009,142345
9.465000000000002,192133
7.102,513951
9.549000000000001,31782
7.036000000000001,304617
8.387,469819
8.556999999999999,473302
8.209000000000001,338443
8.288,127261
9.156000000000008,414865
7.069999999999997,240663
8.925,278078
9.266000000000005,25254
9.642000000000005,97349
8.539,423755
8.534000000000002,301745
9.320000000000007,335808
9.517000000000003,264915
9.571000000000005,249469
9.730000000000006,483580
8.916999999999998,245114
8.797000000000002,366925
9.525000000000002,478344
8.577999999999996,62307
6.501000000000001,138521
9.413000000000002,330055
8.400999999999998,198714
6.114999999999998,221801
9.501000000000003,469702
8.575000000000003,455664
7.445000000000002,418405
9.356000000000005,40268
7.991999999999993,46442
5.183000000000003,368379
8.512999999999998,443792
6.3400000000000025,8711
7.366999999999999,371505
5.652,391709
9.574000000000005,198791
7.963999999999998,421897
7.488999999999997,211584
9.692000000000002,362941
8.072999999999997,150191
9.406000000000004,381874
7.224999999999999,490149
8.905000000000003,481017
8.685999999999996,410571
9.653000000000002,428261
8.564999999999998,511508
8.702000000000002,246731
8.549999999999997,174841
9.422000000000004,357954
6.823999999999999,72452
4.886,225043
5.62,514701
8.666999999999996,161917
9.623000000000001,94250
7.417999999999999,193762
9.576000000000004,35263
9.340000000000002,93412
8.445,439497
9.355000000000002,225590
9.880000000000003,436643
7.927999999999995,178470
8.028999999999998,280397
9.651000000000005,151145
7.571999999999997,232319
8.935000000000006,153641
9.298000000000004,160952
9.880000000000003,111548
9.721000000000002,84398
9.092000000000002,281126
9.451999999999996,465113
8.362,227667
7.950999999999998,247826
9.384000000000004,388403
9.313000000000002,431251
8.458000000000006,503499
6.584000000000003,326801
9.574000000000007,335722
9.043000000000005,76183
5.997000000000001,156890
8.203000000000001,134342
9.808,87905
5.560000000000003,233243
7.301999999999998,513007
9.203000000000005,284419
8.582999999999997,375655
8.693000000000001,8722
8.993000000000007,413640
5.745999999999999,233490
9.779000000000003,211761
8.974000000000002,196504
9.466000000000005,288337
4.550999999999999,64265
8.348999999999998,217525
8.466000000000003,300098
9.249,404860
8.312999999999995,392021
9.413,183614
6.955,247567
8.115,222296
9.835000000000003,163269
7.779000000000002,261070
7.882999999999997,61640
8.546999999999999,405570
7.823999999999993,489706
9.839000000000004,396484
5.090000000000001,324420
9.733000000000002,55578
9.754000000000001,381479
9.775000000000004,402347
8.008,419580
9.401000000000003,492036
9.065,103470
7.729999999999999,167714
7.998999999999999,496395
9.562000000000003,53358
9.452000000000004,455168
6.902999999999999,375904
7.569999999999996,142762
9.116000000000003,375182
5.010000000000001,335189
9.638,508530
8.982000000000005,20136
8.745000000000003,287348
7.274000000000002,293555
8.591999999999999,123755
7.094999999999999,113713
9.369,74214
6.246999999999999,195436
5.662000000000006,179961
8.574999999999998,296868
6.579000000000003,319835
9.173,177102
5.659000000000001,125160
8.886000000000003,53586
8.503,405638
8.020000000000001,238123
8.957,359127
8.947000000000005,282403
7.850999999999996,489235
8.136000000000001,119643
9.497,362599
9.670000000000002,315368
6.8770000000000024,387469
8.505999999999998,193292
9.081,309368
7.952000000000001,41036
8.839999999999998,433887
6.678000000000002,377479
9.563999999999998,192929
7.796999999999996,76445
9.16,279251
8.435,106724
9.005999999999998,477428
9.424000000000001,341151
6.909000000000001,415393
7.475,104483
9.618000000000006,375637
9.318999999999997,501074
7.506999999999998,155616
9.343000000000005,147926
7.906999999999998,259524
8.215000000000002,459561
9.142000000000001,101335
8.665,186456
8.256000000000002,463129
5.5840000000000005,2249
7.931999999999999,36205
9.227000000000002,206356
7.983000000000003,113832
9.768000000000004,30353
7.553999999999999,280250
8.744000000000002,15000
8.029999999999996,282507
9.191000000000003,397246
8.755,12817
8.384999999999998,475519
9.555000000000001,290425
8.039000000000001,287701
9.547000000000004,338603
9.365000000000002,315468
8.242999999999997,104024
6.487999999999999,372491
9.545000000000002,55105
9.261999999999999,276334
9.488999999999999,287419
9.098999999999998,28907
9.601000000000006,386894
8.678,437106
7.915999999999994,103270
8.886000000000001,102712
8.405999999999999,347423
8.405000000000003,176132
9.431000000000001,34949
9.066000000000004,413008
5.937,373689
8.857999999999997,115821
8.721000000000002,211458
7.438999999999997,172480
8.576,22550
9.791000000000006,230320
9.032000000000004,308856
9.831000000000007,199982
9.205999999999998,174918
8.198000000000002,158997
9.273000000000005,305133
9.092000000000006,160187
9.195000000000004,7171
9.509000000000004,51121
8.068,373915
8.713999999999997,138796
7.9570000000000025,309194
8.812000000000003,507344
9.625000000000002,289409
8.017000000000001,333647
5.353000000000001,72243
8.087999999999996,439387
8.991,473059
7.859999999999998,305646
8.250999999999998,92852
8.559999999999995,264263
9.25,174866
9.758000000000003,362819
6.583999999999999,28727
9.514000000000008,93687
8.717000000000002,355550
9.292999999999996,468416
5.907,453014
9.115000000000004,440142
8.417000000000003,203057
8.833999999999998,283838
9.658000000000003,21154
8.154000000000002,471858
8.245999999999999,198978
9.211,111356
9.285,191272
9.868000000000002,136952
8.523,37385
9.055,14283
9.625000000000004,422022
9.038999999999998,269783
7.8389999999999995,337998
9.460000000000006,241753
8.226999999999997,34514
9.387999999999998,223615
9.682000000000004,421862
9.108000000000002,391930
8.210000000000006,141914
7.856999999999997,64533
9.145000000000005,105511
4.914000000000001,323507
8.831,231547
8.898000000000003,358045
8.589999999999998,202031
8.501999999999995,471937
9.495000000000003,351460
9.063000000000006,348701
9.776000000000007,366408
7.2909999999999995,462557
8.925000000000004,226026
8.648000000000001,208359
6.045000000000001,203015
8.270999999999995,299574
9.084000000000003,190122
8.693000000000001,354019
6.042000000000002,196148
9.484000000000004,462047
9.157,147205
9.151000000000003,409826
8.707,140249
8.093999999999998,165422
9.395000000000001,175068
8.343000000000002,6075
9.178999999999998,328847
8.552000000000003,212588
9.010000000000005,186176
7.274999999999998,504110
8.88,225674
9.101000000000004,256823
8.542999999999997,27177
9.534000000000004,444527
6.850999999999999,504979
8.035999999999998,165485
9.266000000000004,410190
9.343,79898
8.285999999999996,143908
6.6339999999999995,93409
9.342000000000004,395297
6.057,191137
9.508000000000003,322063
9.109000000000002,137522
9.497000000000005,294372
9.312999999999995,500149
8.471999999999998,164897
7.433,414047
6.281999999999999,145155
8.582,322092
